time,ax,ay,az,wx,wy,wz,Activity
3.782,-0.3881,-0.0355,0.0822,0.066,0.0871,-0.0134,LAYING
3.782,-0.3881,-0.0355,0.0822,0.066,0.0871,-0.0134,LAYING
3.799,0.1299,-0.4002,0.1265,0.066,0.0871,-0.0134,LAYING
3.8,0.1299,-0.4002,0.1265,0.066,0.0871,-0.0134,LAYING
3.823,0.1299,-0.4002,0.1265,0.066,0.0871,-0.0134,LAYING
3.856,0.1299,-0.4002,0.1265,0.066,0.0871,-0.0134,LAYING
3.856,0.1299,-0.4002,0.1265,0.066,0.0871,-0.0134,LAYING
3.856,0.1299,-0.4002,0.1265,0.066,0.0871,-0.0134,LAYING
3.884,0.1299,-0.4002,0.1265,0.066,0.0871,-0.0134,LAYING
3.92,0.1299,-0.4002,0.1265,0.066,0.0871,-0.0134,LAYING
3.92,0.1299,-0.4002,0.1265,0.066,0.0871,-0.0134,LAYING
3.974,0.0157,0.1918,0.1,0.0202,0.0053,0.033,LAYING
3.975,0.0157,0.1918,0.1,0.0202,0.0053,0.033,LAYING
4.001,0.0157,0.1918,0.1,0.0202,0.0053,0.033,LAYING
4.064,0.0157,0.1918,0.1,0.0202,0.0053,0.033,LAYING
4.1,0.0157,0.1918,0.1,0.0202,0.0053,0.033,LAYING
4.1,0.0157,0.1918,0.1,0.0202,0.0053,0.033,LAYING
4.142,0.0157,0.1918,0.1,0.0202,0.0053,0.033,LAYING
4.142,0.0157,0.1918,0.1,0.0129,-0.01,-0.0317,LAYING
4.144,-0.1118,-0.0526,0.0021,0.0129,-0.01,-0.0317,LAYING
4.159,-0.1118,-0.0526,0.0021,0.0129,-0.01,-0.0317,LAYING
4.16,-0.1118,-0.0526,0.0021,0.0129,-0.01,-0.0317,LAYING
4.16,-0.1118,-0.0526,0.0021,0.0129,-0.01,-0.0317,LAYING
4.22,-0.1118,-0.0526,0.0021,0.0129,-0.01,-0.0317,LAYING
4.221,-0.1118,-0.0526,0.0021,0.0129,-0.01,-0.0317,LAYING
4.279,-0.1118,-0.0526,0.0021,0.0129,-0.01,-0.0317,LAYING
4.321,-0.1118,-0.0526,0.0021,0.0171,-0.0069,0.0092,LAYING
4.322,-0.1118,-0.0526,0.0021,0.0171,-0.0069,0.0092,LAYING
4.323,-0.0347,0.1554,0.1276,0.0171,-0.0069,0.0092,LAYING
4.339,-0.0347,0.1554,0.1276,0.0171,-0.0069,0.0092,LAYING
4.34,-0.0347,0.1554,0.1276,0.0171,-0.0069,0.0092,LAYING
4.399,-0.0347,0.1554,0.1276,0.0171,-0.0069,0.0092,LAYING
4.455,-0.0347,0.1554,0.1276,0.0171,-0.0069,0.0092,LAYING
4.456,-0.0347,0.1554,0.1276,0.0171,-0.0069,0.0092,LAYING
4.5,-0.0347,0.1554,0.1276,0.019,0.0053,-0.0091,LAYING
4.5,0.0077,-0.0337,0.0148,0.019,0.0053,-0.0091,LAYING
4.513,0.0077,-0.0337,0.0148,0.019,0.0053,-0.0091,LAYING
4.54,0.0077,-0.0337,0.0148,0.019,0.0053,-0.0091,LAYING
4.572,0.0077,-0.0337,0.0148,0.019,0.0053,-0.0091,LAYING
4.573,0.0077,-0.0337,0.0148,0.019,0.0053,-0.0091,LAYING
4.573,0.0077,-0.0337,0.0148,0.019,0.0053,-0.0091,LAYING
4.601,0.0077,-0.0337,0.0148,0.019,0.0053,-0.0091,LAYING
4.636,0.0077,-0.0337,0.0148,0.019,0.0053,-0.0091,LAYING
4.682,0.0077,-0.0337,0.0148,0.0147,0.0022,0.0043,LAYING
4.684,-0.0043,0.0918,-0.0225,0.0147,0.0022,0.0043,LAYING
4.722,-0.0043,0.0918,-0.0225,0.0147,0.0022,0.0043,LAYING
4.758,-0.0043,0.0918,-0.0225,0.0147,0.0022,0.0043,LAYING
4.759,-0.0043,0.0918,-0.0225,0.0147,0.0022,0.0043,LAYING
4.76,-0.0043,0.0918,-0.0225,0.0147,0.0022,0.0043,LAYING
4.842,-0.0043,0.0918,-0.0225,0.0147,0.0022,0.0043,LAYING
4.86,-0.0043,0.0918,-0.0225,-0.0201,-0.0326,-0.0024,LAYING
4.86,-0.0043,0.0918,-0.0225,-0.0201,-0.0326,-0.0024,LAYING
4.873,-0.054,0.0409,0.0547,-0.0201,-0.0326,-0.0024,LAYING
4.933,-0.054,0.0409,0.0547,-0.0201,-0.0326,-0.0024,LAYING
4.933,-0.054,0.0409,0.0547,-0.0201,-0.0326,-0.0024,LAYING
4.933,-0.054,0.0409,0.0547,-0.0201,-0.0326,-0.0024,LAYING
4.992,-0.054,0.0409,0.0547,-0.0201,-0.0326,-0.0024,LAYING
4.993,-0.054,0.0409,0.0547,-0.0201,-0.0326,-0.0024,LAYING
5.039,-0.054,0.0409,0.0547,-0.0091,-0.0063,0.0062,LAYING
5.039,-0.054,0.0409,0.0547,-0.0091,-0.0063,0.0062,LAYING
5.04,-0.0128,0.0388,0.0377,-0.0091,-0.0063,0.0062,LAYING
5.052,-0.0128,0.0388,0.0377,-0.0091,-0.0063,0.0062,LAYING
5.052,-0.0128,0.0388,0.0377,-0.0091,-0.0063,0.0062,LAYING
5.112,-0.0128,0.0388,0.0377,-0.0091,-0.0063,0.0062,LAYING
5.178,-0.0128,0.0388,0.0377,-0.0091,-0.0063,0.0062,LAYING
5.221,-0.0128,0.0388,0.0377,-0.0171,-0.0094,0.0037,LAYING
5.222,-0.0128,0.0388,0.0377,-0.0171,-0.0094,0.0037,LAYING
5.238,0.0055,0.0239,0.0108,-0.0171,-0.0094,0.0037,LAYING
5.265,0.0055,0.0239,0.0108,-0.0171,-0.0094,0.0037,LAYING
5.298,0.0055,0.0239,0.0108,-0.0171,-0.0094,0.0037,LAYING
5.358,0.0055,0.0239,0.0108,-0.0171,-0.0094,0.0037,LAYING
5.359,0.0055,0.0239,0.0108,-0.0171,-0.0094,0.0037,LAYING
5.401,0.0055,0.0239,0.0108,-0.0226,-0.01,0.0049,LAYING
5.402,0.0055,0.0239,0.0108,-0.0226,-0.01,0.0049,LAYING
5.403,-0.0143,0.0394,-0.0007,-0.0226,-0.01,0.0049,LAYING
5.419,-0.0143,0.0394,-0.0007,-0.0226,-0.01,0.0049,LAYING
5.42,-0.0143,0.0394,-0.0007,-0.0226,-0.01,0.0049,LAYING
5.48,-0.0143,0.0394,-0.0007,-0.0226,-0.01,0.0049,LAYING
5.503,-0.0143,0.0394,-0.0007,-0.0226,-0.01,0.0049,LAYING
5.538,-0.0143,0.0394,-0.0007,-0.0226,-0.01,0.0049,LAYING
5.54,-0.0143,0.0394,-0.0007,-0.0226,-0.01,0.0049,LAYING
5.581,-0.0143,0.0394,-0.0007,0.0294,0.0163,0.0135,LAYING
5.582,-0.0143,0.0394,-0.0007,0.0294,0.0163,0.0135,LAYING
5.582,-0.0143,0.0394,-0.0007,0.0294,0.0163,0.0135,LAYING
5.599,0.01,-0.005,-0.0376,0.0294,0.0163,0.0135,LAYING
5.623,0.01,-0.005,-0.0376,0.0294,0.0163,0.0135,LAYING
5.66,0.01,-0.005,-0.0376,0.0294,0.0163,0.0135,LAYING
5.683,0.01,-0.005,-0.0376,0.0294,0.0163,0.0135,LAYING
5.719,0.01,-0.005,-0.0376,0.0294,0.0163,0.0135,LAYING
5.741,0.01,-0.005,-0.0376,0.0294,0.0163,0.0135,LAYING
5.76,0.01,-0.005,-0.0376,0.0422,0.0175,0.0019,LAYING
5.777,0.0555,-0.0082,-0.0703,0.0422,0.0175,0.0019,LAYING
5.803,0.0555,-0.0082,-0.0703,0.0422,0.0175,0.0019,LAYING
5.838,0.0555,-0.0082,-0.0703,0.0422,0.0175,0.0019,LAYING
5.839,0.0555,-0.0082,-0.0703,0.0422,0.0175,0.0019,LAYING
5.84,0.0555,-0.0082,-0.0703,0.0422,0.0175,0.0019,LAYING
5.862,0.0555,-0.0082,-0.0703,0.0422,0.0175,0.0019,LAYING
5.902,0.0555,-0.0082,-0.0703,0.0422,0.0175,0.0019,LAYING
5.904,0.0555,-0.0082,-0.0703,0.0422,0.0175,0.0019,LAYING
5.941,0.0371,-0.0004,-0.0222,0.0202,0.0022,0.0019,LAYING
5.954,0.0371,-0.0004,-0.0222,0.0202,0.0022,0.0019,LAYING
6.019,0.0371,-0.0004,-0.0222,0.0202,0.0022,0.0019,LAYING
6.02,0.0371,-0.0004,-0.0222,0.0202,0.0022,0.0019,LAYING
6.045,0.0371,-0.0004,-0.0222,0.0202,0.0022,0.0019,LAYING
6.104,0.0371,-0.0004,-0.0222,0.0202,0.0022,0.0019,LAYING
6.124,0.0213,0.043,-0.0061,0.0202,0.0022,0.0019,LAYING
6.125,0.0213,0.043,-0.0061,0.0196,0.0028,0.0025,LAYING
6.125,0.0213,0.043,-0.0061,0.0196,0.0028,0.0025,LAYING
6.14,0.0213,0.043,-0.0061,0.0196,0.0028,0.0025,LAYING
6.164,0.0213,0.043,-0.0061,0.0196,0.0028,0.0025,LAYING
6.201,0.0213,0.043,-0.0061,0.0196,0.0028,0.0025,LAYING
6.225,0.0213,0.043,-0.0061,0.0196,0.0028,0.0025,LAYING
6.261,0.0213,0.043,-0.0061,0.0196,0.0028,0.0025,LAYING
6.286,0.0213,0.043,-0.0061,0.0196,0.0028,0.0025,LAYING
6.304,0.0213,0.043,-0.0061,0.0098,-0.0033,-0.0006,LAYING
6.305,0.0213,0.043,-0.0061,0.0098,-0.0033,-0.0006,LAYING
6.322,-0.0022,0.0444,0.0091,0.0098,-0.0033,-0.0006,LAYING
6.323,-0.0022,0.0444,0.0091,0.0098,-0.0033,-0.0006,LAYING
6.346,-0.0022,0.0444,0.0091,0.0098,-0.0033,-0.0006,LAYING
6.382,-0.0022,0.0444,0.0091,0.0098,-0.0033,-0.0006,LAYING
6.405,-0.0022,0.0444,0.0091,0.0098,-0.0033,-0.0006,LAYING
6.442,-0.0022,0.0444,0.0091,0.0098,-0.0033,-0.0006,LAYING
6.443,-0.0022,0.0444,0.0091,0.0098,-0.0033,-0.0006,LAYING
6.484,-0.0022,0.0444,0.0091,0.0098,-0.0033,-0.0006,LAYING
6.485,-0.0022,0.0444,0.0091,0.0397,0.0187,0.0159,LAYING
6.485,-0.0022,0.0444,0.0091,0.0397,0.0187,0.0159,LAYING
6.486,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.5,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.502,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.526,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.563,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.587,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.622,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.623,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.624,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.647,0.0689,0.0306,-0.042,0.0397,0.0187,0.0159,LAYING
6.665,0.0689,0.0306,-0.042,0.0055,0.0041,0.0007,LAYING
6.665,0.0689,0.0306,-0.042,0.0055,0.0041,0.0007,LAYING
6.682,0.0209,0.0126,-0.0279,0.0055,0.0041,0.0007,LAYING
6.743,0.0209,0.0126,-0.0279,0.0055,0.0041,0.0007,LAYING
6.744,0.0209,0.0126,-0.0279,0.0055,0.0041,0.0007,LAYING
6.744,0.0209,0.0126,-0.0279,0.0055,0.0041,0.0007,LAYING
6.802,0.0209,0.0126,-0.0279,0.0055,0.0041,0.0007,LAYING
6.846,0.0209,0.0126,-0.0279,0.0025,0.0004,0.0056,LAYING
6.848,-0.0045,0.041,-0.0203,0.0025,0.0004,0.0056,LAYING
6.862,-0.0045,0.041,-0.0203,0.0025,0.0004,0.0056,LAYING
6.862,-0.0045,0.041,-0.0203,0.0025,0.0004,0.0056,LAYING
6.887,-0.0045,0.041,-0.0203,0.0025,0.0004,0.0056,LAYING
6.922,-0.0045,0.041,-0.0203,0.0025,0.0004,0.0056,LAYING
6.949,-0.0045,0.041,-0.0203,0.0025,0.0004,0.0056,LAYING
6.977,-0.0045,0.041,-0.0203,0.0025,0.0004,0.0056,LAYING
7.005,-0.0045,0.041,-0.0203,0.0025,0.0004,0.0056,LAYING
7.025,-0.0045,0.041,-0.0203,-0.0055,-0.002,0.0031,LAYING
7.026,-0.0045,0.041,-0.0203,-0.0055,-0.002,0.0031,LAYING
7.026,-0.0045,0.041,-0.0203,-0.0055,-0.002,0.0031,LAYING
7.039,-0.0013,0.0795,-0.013,-0.0055,-0.002,0.0031,LAYING
7.04,-0.0013,0.0795,-0.013,-0.0055,-0.002,0.0031,LAYING
7.099,-0.0013,0.0795,-0.013,-0.0055,-0.002,0.0031,LAYING
7.099,-0.0013,0.0795,-0.013,-0.0055,-0.002,0.0031,LAYING
7.128,-0.0013,0.0795,-0.013,-0.0055,-0.002,0.0031,LAYING
7.164,-0.0013,0.0795,-0.013,-0.0055,-0.002,0.0031,LAYING
7.206,-0.0013,0.0795,-0.013,-0.011,-0.0051,-0.0006,LAYING
7.207,-0.0013,0.0795,-0.013,-0.011,-0.0051,-0.0006,LAYING
7.208,-0.0013,0.0795,-0.013,-0.011,-0.0051,-0.0006,LAYING
7.209,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.221,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.222,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.248,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.28,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.281,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.307,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.338,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.338,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.365,0.1139,0.0481,0.1162,-0.011,-0.0051,-0.0006,LAYING
7.387,0.1139,0.0481,0.1162,0.0141,0.0145,0.0184,LAYING
7.398,0.0653,0.0043,-0.0223,0.0141,0.0145,0.0184,LAYING
7.463,0.0653,0.0043,-0.0223,0.0141,0.0145,0.0184,LAYING
7.548,0.0653,0.0043,-0.0223,0.0141,0.0145,0.0184,LAYING
7.569,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.583,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.584,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.585,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.607,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.666,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.703,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.704,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.727,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.746,0.0096,0.0317,-0.035,-0.0036,0.001,-0.0012,LAYING
7.762,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.763,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.764,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.787,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.817,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.818,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.819,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.849,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.884,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.906,-0.0188,0.0379,0.0041,-0.0116,-0.0069,0.0025,LAYING
7.928,-0.0188,0.0379,0.0041,-0.014,-0.0069,0.0025,LAYING
7.939,0.0144,0.0441,0.0063,-0.014,-0.0069,0.0025,LAYING
8.002,0.0144,0.0441,0.0063,-0.014,-0.0069,0.0025,LAYING
8.004,0.0144,0.0441,0.0063,-0.014,-0.0069,0.0025,LAYING
8.088,0.0144,0.0441,0.0063,-0.014,-0.0069,0.0025,LAYING
8.122,-0.0073,0.0258,-0.0063,-0.011,-0.0057,0.0007,LAYING
8.122,-0.0073,0.0258,-0.0063,-0.011,-0.0057,0.0007,LAYING
8.149,-0.0073,0.0258,-0.0063,-0.011,-0.0057,0.0007,LAYING
8.184,-0.0073,0.0258,-0.0063,-0.011,-0.0057,0.0007,LAYING
8.243,-0.0073,0.0258,-0.0063,-0.011,-0.0057,0.0007,LAYING
8.27,-0.0073,0.0258,-0.0063,-0.011,-0.0057,0.0007,LAYING
8.287,-0.0073,0.0258,-0.0063,0.0165,0.0053,0.0135,LAYING
8.288,-0.0073,0.0258,-0.0063,0.0165,0.0053,0.0135,LAYING
8.289,0.0213,0.0721,-0.0208,0.0165,0.0053,0.0135,LAYING
8.33,0.0213,0.0721,-0.0208,0.0165,0.0053,0.0135,LAYING
8.364,0.0213,0.0721,-0.0208,0.0165,0.0053,0.0135,LAYING
8.422,0.0213,0.0721,-0.0208,0.0165,0.0053,0.0135,LAYING
8.469,0.0213,0.0721,-0.0208,0.0171,0.0102,-0.0006,LAYING
8.469,0.0312,-0.0278,-0.0483,0.0171,0.0102,-0.0006,LAYING
8.47,0.0312,-0.0278,-0.0483,0.0171,0.0102,-0.0006,LAYING
8.484,0.0312,-0.0278,-0.0483,0.0171,0.0102,-0.0006,LAYING
8.485,0.0312,-0.0278,-0.0483,0.0171,0.0102,-0.0006,LAYING
8.542,0.0312,-0.0278,-0.0483,0.0171,0.0102,-0.0006,LAYING
8.569,0.0312,-0.0278,-0.0483,0.0171,0.0102,-0.0006,LAYING
8.605,0.0312,-0.0278,-0.0483,0.0171,0.0102,-0.0006,LAYING
8.606,0.0312,-0.0278,-0.0483,0.0171,0.0102,-0.0006,LAYING
8.634,0.0312,-0.0278,-0.0483,0.0171,0.0102,-0.0006,LAYING
8.648,0.0312,-0.0278,-0.0483,0,-0.0026,0.0043,LAYING
8.662,0.011,0.0016,-0.0243,0,-0.0026,0.0043,LAYING
8.721,0.011,0.0016,-0.0243,0,-0.0026,0.0043,LAYING
8.722,0.011,0.0016,-0.0243,0,-0.0026,0.0043,LAYING
8.723,0.011,0.0016,-0.0243,0,-0.0026,0.0043,LAYING
8.784,0.011,0.0016,-0.0243,0,-0.0026,0.0043,LAYING
8.785,0.011,0.0016,-0.0243,0,-0.0026,0.0043,LAYING
8.809,0.011,0.0016,-0.0243,0,-0.0026,0.0043,LAYING
8.827,0.011,0.0016,-0.0243,0,-0.0026,0.0043,LAYING
8.829,0.011,0.0016,-0.0243,-0.0048,-0.0057,0.0025,LAYING
8.83,0.0008,0.0362,-0.0026,-0.0048,-0.0057,0.0025,LAYING
8.847,0.0008,0.0362,-0.0026,-0.0048,-0.0057,0.0025,LAYING
8.899,0.0008,0.0362,-0.0026,-0.0048,-0.0057,0.0025,LAYING
8.9,0.0008,0.0362,-0.0026,-0.0048,-0.0057,0.0025,LAYING
8.928,0.0008,0.0362,-0.0026,-0.0048,-0.0057,0.0025,LAYING
9.006,0.0008,0.0362,-0.0026,-0.0061,-0.0033,-0.0012,LAYING
9.017,-0.0083,0.0474,-0.0148,-0.0061,-0.0033,-0.0012,LAYING
9.047,-0.0083,0.0474,-0.0148,-0.0061,-0.0033,-0.0012,LAYING
9.085,-0.0083,0.0474,-0.0148,-0.0061,-0.0033,-0.0012,LAYING
9.142,-0.0083,0.0474,-0.0148,-0.0061,-0.0033,-0.0012,LAYING
9.143,-0.0083,0.0474,-0.0148,-0.0061,-0.0033,-0.0012,LAYING
9.17,-0.0083,0.0474,-0.0148,-0.0061,-0.0033,-0.0012,LAYING
9.189,-0.0083,0.0474,-0.0148,-0.0073,0.0016,-0.0006,LAYING
9.192,-0.0083,0.0474,-0.0148,-0.0073,0.0016,-0.0006,LAYING
9.193,0.0028,0.0091,0.0035,-0.0073,0.0016,-0.0006,LAYING
9.201,0.0028,0.0091,0.0035,-0.0073,0.0016,-0.0006,LAYING
9.202,0.0028,0.0091,0.0035,-0.0073,0.0016,-0.0006,LAYING
9.265,0.0028,0.0091,0.0035,-0.0073,0.0016,-0.0006,LAYING
9.266,0.0028,0.0091,0.0035,-0.0073,0.0016,-0.0006,LAYING
9.32,0.0028,0.0091,0.0035,-0.0073,0.0016,-0.0006,LAYING
9.321,0.0028,0.0091,0.0035,-0.0073,0.0016,-0.0006,LAYING
9.321,0.0028,0.0091,0.0035,-0.0073,0.0016,-0.0006,LAYING
9.367,0.0028,0.0091,0.0035,-0.0091,0.0047,-0.003,LAYING
9.368,-0.0343,0.0437,0.0078,-0.0091,0.0047,-0.003,LAYING
9.382,-0.0343,0.0437,0.0078,-0.0091,0.0047,-0.003,LAYING
9.382,-0.0343,0.0437,0.0078,-0.0091,0.0047,-0.003,LAYING
9.41,-0.0343,0.0437,0.0078,-0.0091,0.0047,-0.003,LAYING
9.444,-0.0343,0.0437,0.0078,-0.0091,0.0047,-0.003,LAYING
9.503,-0.0343,0.0437,0.0078,-0.0091,0.0047,-0.003,LAYING
9.504,-0.0343,0.0437,0.0078,-0.0091,0.0047,-0.003,LAYING
9.504,-0.0343,0.0437,0.0078,-0.0091,0.0047,-0.003,LAYING
9.551,-0.0343,0.0437,0.0078,0.0178,0.0083,0.008,LAYING
9.552,-0.0343,0.0437,0.0078,0.0178,0.0083,0.008,LAYING
9.552,0.0375,0.0245,-0.0015,0.0178,0.0083,0.008,LAYING
9.567,0.0375,0.0245,-0.0015,0.0178,0.0083,0.008,LAYING
9.568,0.0375,0.0245,-0.0015,0.0178,0.0083,0.008,LAYING
9.591,0.0375,0.0245,-0.0015,0.0178,0.0083,0.008,LAYING
9.626,0.0375,0.0245,-0.0015,0.0178,0.0083,0.008,LAYING
9.684,0.0375,0.0245,-0.0015,0.0178,0.0083,0.008,LAYING
9.685,0.0375,0.0245,-0.0015,0.0178,0.0083,0.008,LAYING
9.729,0.0375,0.0245,-0.0015,-0.0006,-0.0002,-0.0006,LAYING
9.73,0.0375,0.0245,-0.0015,-0.0006,-0.0002,-0.0006,LAYING
9.731,0.0375,0.0245,-0.0015,-0.0006,-0.0002,-0.0006,LAYING
9.731,0.0222,0.0066,-0.0269,-0.0006,-0.0002,-0.0006,LAYING
9.745,0.0222,0.0066,-0.0269,-0.0006,-0.0002,-0.0006,LAYING
9.745,0.0222,0.0066,-0.0269,-0.0006,-0.0002,-0.0006,LAYING
9.807,0.0222,0.0066,-0.0269,-0.0006,-0.0002,-0.0006,LAYING
9.808,0.0222,0.0066,-0.0269,-0.0006,-0.0002,-0.0006,LAYING
9.833,0.0222,0.0066,-0.0269,-0.0006,-0.0002,-0.0006,LAYING
9.911,0.0222,0.0066,-0.0269,-0.0036,-0.0039,0.0025,LAYING
9.913,0.0222,0.0066,-0.0269,-0.0036,-0.0039,0.0025,LAYING
9.914,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
9.926,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
9.926,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
9.952,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
9.986,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
9.987,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
10.046,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
10.046,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
10.047,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
10.073,0.0002,0.0155,-0.0145,-0.0036,-0.0039,0.0025,LAYING
10.093,0.0002,0.0155,-0.0145,0.011,0.0022,0.0068,LAYING
10.106,0.0261,-0.0013,-0.0252,0.011,0.0022,0.0068,LAYING
10.108,0.0261,-0.0013,-0.0252,0.011,0.0022,0.0068,LAYING
10.164,0.0261,-0.0013,-0.0252,0.011,0.0022,0.0068,LAYING
10.166,0.0261,-0.0013,-0.0252,0.011,0.0022,0.0068,LAYING
10.193,0.0261,-0.0013,-0.0252,0.011,0.0022,0.0068,LAYING
10.272,0.0261,-0.0013,-0.0252,-0.0287,-0.0259,0.0001,LAYING
10.273,0.0261,-0.0013,-0.0252,-0.0287,-0.0259,0.0001,LAYING
10.274,0.0261,-0.0013,-0.0252,-0.0287,-0.0259,0.0001,LAYING
10.286,-0.0206,0.0473,0.0242,-0.0287,-0.0259,0.0001,LAYING
10.287,-0.0206,0.0473,0.0242,-0.0287,-0.0259,0.0001,LAYING
10.346,-0.0206,0.0473,0.0242,-0.0287,-0.0259,0.0001,LAYING
10.405,-0.0206,0.0473,0.0242,-0.0287,-0.0259,0.0001,LAYING
10.406,-0.0206,0.0473,0.0242,-0.0287,-0.0259,0.0001,LAYING
10.451,-0.0206,0.0473,0.0242,-0.0073,-0.0081,0.0031,LAYING
10.452,0.0047,0.0514,-0.0075,-0.0073,-0.0081,0.0031,LAYING
10.466,0.0047,0.0514,-0.0075,-0.0073,-0.0081,0.0031,LAYING
10.527,0.0047,0.0514,-0.0075,-0.0073,-0.0081,0.0031,LAYING
10.553,0.0047,0.0514,-0.0075,-0.0073,-0.0081,0.0031,LAYING
10.585,0.0047,0.0514,-0.0075,-0.0073,-0.0081,0.0031,LAYING
10.613,0.0047,0.0514,-0.0075,-0.0073,-0.0081,0.0031,LAYING
10.632,0.0047,0.0514,-0.0075,-0.0018,0.001,0.0001,LAYING
10.635,-0.0005,0.0364,-0.0323,-0.0018,0.001,0.0001,LAYING
10.701,-0.0005,0.0364,-0.0323,-0.0018,0.001,0.0001,LAYING
10.766,-0.0005,0.0364,-0.0323,-0.0018,0.001,0.0001,LAYING
10.767,-0.0005,0.0364,-0.0323,-0.0018,0.001,0.0001,LAYING
10.794,-0.0005,0.0364,-0.0323,-0.0018,0.001,0.0001,LAYING
10.813,-0.0005,0.0364,-0.0323,-0.0006,0.0016,0.0056,LAYING
10.854,0.0054,0.0248,-0.0158,-0.0006,0.0016,0.0056,LAYING
10.887,0.0054,0.0248,-0.0158,-0.0006,0.0016,0.0056,LAYING
10.889,0.0054,0.0248,-0.0158,-0.0006,0.0016,0.0056,LAYING
10.945,0.0054,0.0248,-0.0158,-0.0006,0.0016,0.0056,LAYING
10.946,0.0054,0.0248,-0.0158,-0.0006,0.0016,0.0056,LAYING
10.946,0.0054,0.0248,-0.0158,-0.0006,0.0016,0.0056,LAYING
10.976,0.0054,0.0248,-0.0158,-0.0006,0.0016,0.0056,LAYING
10.993,0.0054,0.0248,-0.0158,-0.0091,-0.0014,0.0025,LAYING
10.995,-0.0009,0.0202,-0.0293,-0.0091,-0.0014,0.0025,LAYING
11.007,-0.0009,0.0202,-0.0293,-0.0091,-0.0014,0.0025,LAYING
11.008,-0.0009,0.0202,-0.0293,-0.0091,-0.0014,0.0025,LAYING
11.034,-0.0009,0.0202,-0.0293,-0.0091,-0.0014,0.0025,LAYING
11.068,-0.0009,0.0202,-0.0293,-0.0091,-0.0014,0.0025,LAYING
11.13,-0.0009,0.0202,-0.0293,-0.0091,-0.0014,0.0025,LAYING
11.13,-0.0009,0.0202,-0.0293,-0.0091,-0.0014,0.0025,LAYING
11.154,-0.0009,0.0202,-0.0293,-0.0091,-0.0014,0.0025,LAYING
11.172,-0.0009,0.0202,-0.0293,0.0239,0.0187,0.019,LAYING
11.174,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
